,id,rent
4871,ff8081815d5b2c3a015d5e51f7915213,15348.672601641538
4872,ff80818163d928880163da9fc3ad7b55,14040.076163693373
4873,ff8081815de1bc87015deafea38a0adf,35720.824131276815
4874,ff80818164977a2701649882ea326284,27826.05125484537
4875,ff8081815be7f69d015beb0bdb2a4bb0,17588.981194839245
4876,ff8081815bdd0c8e015be160137c5bd0,27711.572159290536
4877,ff8081815dfb5dec015dffda6fd60076,10716.418112575175
4878,ff808181621e2115016223becb400595,16487.739875378007
4879,ff8081815f104fdf015f14152b02184f,17926.073812133833
4880,ff8081815ebd9869015ebdf093903513,18166.335470216534
4881,ff808181617a3113016188c4bc7357d4,14338.750096666205
4882,ff80818161eb95610161ec6ca66d0f37,22455.103045590786
4883,ff8081815216f51101521bc2a6f12bc2,24602.997871748757
4884,ff8081815e8e5018015e8fbb72f464d0,18984.16284641101
4885,ff80818163c52cdb0163ca52c8c73bf6,40040.588694613325
4886,ff808181600169fa016002b6136c3526,10561.149067787239
4887,ff8081815cc9f6c4015cca03f8e406b3,15840.515063594388
4888,ff80818160bad4050160bc1b00d82537,9637.026782262907
4889,ff80818163d928880163d9dbe59d7d34,21709.982888278384
4890,ff808181620b087f01620e3e84e270f8,12301.489520527159
4891,ff8081815d3a2bb3015d3ae988854e73,20462.983312587716
4892,ff808181611cd05401611d1ef7ba23ce,18530.864075696016
4893,ff8081816135ffb50161374fb82c62ea,22149.829992255975
4894,ff80818162ddd89f0162df25ceb840d7,18676.975994771317
4895,ff8081816001677e016002bfec045065,21160.048606853372
4896,ff8081814ea04efe014ea5a7ad0b30c3,30783.256239624658
4897,ff80818161e1399c0161e1b1bf261abf,17106.37523947085
4898,ff8081815e3f9a39015e40f39c5210f0,11620.992170508458
4899,ff8081815bd47439015bd6e88b1c27f2,12203.037721138659
4900,ff8081815b80c154015b849b9de16298,14372.832591584329
4901,ff8081815ed194d2015edcb7175f32b8,23471.943113215937
4902,ff80818161e67ea60161e718a7615954,15723.975997818507
4903,ff80818161c166430161c1b479e115e9,37911.98207520021
4904,ff8081816295674f0162992eb5c50394,9609.7878906287
4905,ff8081816369115501636931d0b51728,17669.28917170554
4906,ff808181578e810201578f545a572f43,12614.607024058443
4907,ff8081815538c9f701553908b15906f8,23019.726120739077
4908,ff8081815a7ffeab015a8001cf1001ba,21314.410635330994
4909,ff8081815ef49802015ef7a8367f167d,19319.850597444187
4910,ff80818164b2c6ce0164b2f3fbf91ac1,17180.901906980125
4911,ff808181550f900e015510f4470921a5,11106.585842041917
4912,ff8081815356e06b01535faaba7057dd,10959.776039891436
4913,ff80818163267438016329164fce348f,15814.03522938817
4914,ff8081816468cc1001646982ad974363,12867.2303905205
4915,ff8081815e95ceac015e987e30543d8a,12913.425205512664
4916,ff8081815d03b0f4015d07f2e320746c,35389.708777777545
4917,ff8081816030261c016030855f9f3299,10779.099847627327
4918,ff80818164350b52016435f9bff05844,14288.517824939012
4919,ff808181542aa78e01542cf453370acc,14086.565708910877
4920,ff80818161b248ff0161b298b66c2b77,12907.86241090986
4921,ff8081815cd002ca015cd316621058d6,14370.100459510293
4922,ff808181620eb34b016213d3c9483a55,9626.455162632245
4923,ff8081816170279a016173e930ad65b2,23148.55023008583
4924,ff8081816411d7a301641271f498658b,12602.51053622613
4925,ff80818151d88a3d0151d8a507f8013c,15232.620183798062
4926,ff8081815f9ae41e015f9f25b9767799,24862.764314709082
4927,ff8081815df539bc015df544b85105db,14785.813476928912
4928,ff80818160e90ff60160e98bdd732c92,31068.805645615757
4929,ff8081815e0a6d19015e0dbc7e8b70b6,34123.20287943762
4930,ff80818163b1fc440163b4f9481c009e,14637.846493456405
4931,ff8081815a30d446015a3592bf33741e,11751.082397708476
4932,ff8081815c72092a015c7225bbea06bc,22769.44290352456
4933,ff8081814efee247014f02a535a71393,19415.855609102196
4934,ff8081816016727501601829707a3d54,9596.175743110676
4935,ff80818163d05e470163d0b268a519d9,13626.813811224978
4936,ff8081815d77d70c015d780c15f60ee5,23934.822714833426
4937,ff8081815f783c0d015f788c9de20a8f,28389.604360793146
4938,ff8081815db1d530015db6961c9e6c42,12280.061538073198
4939,ff80818164c6111d0164c6484187124f,35603.55691363657
4940,ff8081815f9fb39b015f9fb8b1d9013e,10729.057896359733
4941,ff8081816205b99f0162068a491e3134,13189.96716726192
4942,ff808181568dbe1d01568e422e25169b,17588.26105829729
4943,ff8081816229f82f01622a09ff690418,10862.91105756592
4944,ff8081815eab0dff015ead3ccc74355d,18677.02776070254
4945,ff8081815dfb60c2015e03da4aa46d17,11054.3322393643
4946,ff80818162af99320162b34f2f0a07f8,17799.801434551802
4947,ff80818160c5f50b0160cadf6d60180b,9987.754002266423
4948,ff808181642e7a250164318715a42e14,24380.231312881693
4949,ff80818152cf18a90152cfb7faf10cb2,21333.103795665585
4950,ff808181616a2b0401616ada41e42ae1,10524.87751799659
4951,ff8081815de1b9c0015de496cddc57d8,11087.246689207626
4952,ff808181609db3d501609e32dac716c7,16222.173307857549
4953,ff80818160d4c8ad0160d4d20d3d02fa,22301.69051630448
4954,ff8081815da32e9f015da6640d596d30,9744.544830055122
4955,ff8081815843984b015843d1306f043c,12325.021617304927
4956,ff80818154392c4101543c8a116e14b3,13262.449183261027
4957,ff8081815e94121f015e952038db1512,26086.769518389996
4958,ff808181580b89d701580b9f3e86007d,15028.29576661414
4959,ff80818163646cb3016366e912ec3657,31528.307000290406
4960,ff80818161454fb7016147d587dc166f,13083.138320108035
4961,ff80818157288e9301572d4eb0b02e0f,18879.851918473534
4962,ff80818162f29d700162f3172c3324b1,12864.315900985343
4963,ff8081815687faa001568d06c4a67cf0,25760.76813899398
4964,ff8081815ef49802015efa83f4174c4d,14853.774442174046
4965,ff80818160f921b30160fe85fdfc035c,11217.948953124373
4966,ff80818161e680560161ef7c193574e2,20053.019601803386
4967,ff8081815deb2c80015def129ef1492d,32920.08513940523
4968,ff8081815eaeb70c015eb1f729493842,14354.30543604453
4969,ff80818160ac0a640160ad37658231d1,42674.64256640969
4970,ff80818152796dfd01527ce8480a116a,18802.289214448174
4971,ff80818164131e500164167198ba37f0,11917.520799477226
4972,ff808181617a3113016189c49cdb1b62,36386.698097024804
4973,ff808181638d2a350163901ccc6c3668,36690.67007182859
4974,ff80818160ac0a640160ac2155a00522,24510.09550707128
4975,ff8081815a8eedc4015a8f352f0d231d,15817.818242313067
4976,ff80818152a692780152a70f87600689,10000.80333644923
4977,ff808181648d391b01648d438c9e0828,14861.906415857105
4978,ff8081816108a1fb01610f12a8ca04aa,17440.03091459835
4979,ff8081815de1b9c0015de9b232663082,13202.054739218349
4980,ff8081815cca4b65015cca50e07102dd,15002.90956215273
4981,ff808181602754c401602a17c4323fd0,10714.60681211913
4982,ff80818155a4e5ea0155a51ee4300904,15814.24724671975
4983,ff8081815d458e15015d45e1667b2e5b,26996.010077609026
4984,ff80818162ce12480162ce4ae25026e9,21292.63844218341
4985,ff8081815b84d5dc015b8626b5a11b03,19427.135255109057
4986,ff808181620b1f3701620be01f9e2b2b,27421.236485727353
4987,ff8081815ae03cc6015aec92763b40b7,21433.82427179216
4988,ff8081815e426c2b015e429abd640a63,11049.972665153668
4989,ff8081814ff00cb1014ff49249e21afa,30948.29023268387
4990,ff8081816295674f0162999b58e621b5,28154.64164997919
4991,ff8081815cc39be4015cc3e6279716f0,16438.571892989494
4992,ff808181618f508101618f513b800010,19195.73566558752
4993,ff80818163f299c70163f37f39c25a35,30285.65394604417
4994,ff808181587144e2015875f8c7e92a83,27978.638615620985
4995,ff8081815612f2d60156160b5100356f,11022.54808319092
4996,ff80818162bdef070162be3ea5361305,17085.354413574318
4997,ff808181524535410152498f6d762029,13962.116756154715
4998,ff8081815f6ca1fa015f6d3d0faa5ac2,10613.384827810805
4999,ff80818158e8f4560158eca923f14faf,19400.556941161183
5000,ff8081815ee23cd8015ee5211e186b32,11031.085313616517
5001,ff808181613600ce016137fb28be2eec,24872.363196863582
5002,ff8081815e5b632a015e5bd0603d5836,25148.129673006257
5003,ff80818163b740bf0163bb9b3c804c13,19428.456543973512
5004,ff80818163a701660163aa94c4552f7f,11601.85175055999
5005,ff80818163920b5401639572dfba7990,23146.60842508208
5006,ff8081815d2bdfb2015d2c4e7cd83789,9912.563615965724
5007,ff8081815347464701534f758e6b509c,11280.28935602907
5008,ff8081815e34a37a015e36ecdc79168c,14813.551570061503
5009,ff808181620eb4c6016210358f3716a8,16228.942848744426
5010,ff80818163b0ae980163b1329fcc6542,14101.90279578517
5011,ff8081815b106986015b14e6d29703dc,17532.89043393146
5012,ff8081815e349bfb015e36988d1f1ec9,10279.835584859507
5013,ff8081816002ee6401600366f16a16fd,22722.301435795034
5014,ff8081816387743901638780617c0508,20621.416564254385
5015,ff8081816108a005016111abf8297a55,20211.39911898642
5016,ff808181611da17a01612612985f640d,36573.09878373981
5017,ff8081815d698ae3015d6f66e93f49ad,20653.58009726435
5018,ff8081816354aa090163558ad0354923,32794.776373603985
5019,ff80818152d5709c0152d8d46fc21306,18218.065389883872
5020,ff8081816140cd2901614c496cfd371c,21431.37100560931
5021,ff8081815e4bc9c7015e4c5901d1417c,14414.904806231347
5022,ff8081815de1b9c0015de99274231e4b,16966.916633577323
5023,ff808181626ccd0001626fde73c345e8,32030.349096177477
5024,ff8081815ee23cd8015ee28c84862709,25387.79431450942
5025,ff8081815a701e88015a70741f4c21ec,24417.783215603242
5026,ff80818163f908bc0163fc918a9b5647,10484.635527834273
5027,ff80818163b73eed0163beb1db55491a,23613.731368979687
5028,ff8081815d698ae3015d72c2a72d330b,19161.148126971424
5029,ff8081815de0ca81015de0e943870ddd,22841.01637663227
5030,ff8081815e562c56015e566f684920a4,21119.196221638093
5031,ff80818162a940af0162ab0ba36f119e,11594.725276898853
5032,ff808181628af68a01628c6f981d5b18,33826.23203229707
5033,ff80818163fda39e0163fe5d40b23125,15072.292327043719
5034,ff80818164a8a0da0164abe0db8b5daf,17894.3378615516
5035,ff808181554e984501554eb4497202d2,19733.018578607796
5036,ff8081815d26bd9a015d278dc4846c67,21606.916658621234
5037,ff80818161d18fd30161d320092c63e7,19123.703439164805
5038,ff8081815e8e4d8a015e8e7e6df70abf,15419.319624053918
5039,ff80818162629677016265f339671581,20026.408837372703
5040,ff808181602752f101602ad86fad5e93,21838.073451630684
5041,ff808181647370f5016474097318341e,20662.861235951154
5042,ff80818162ae1d5f0162ae24dbfb027a,11796.627491948788
5043,ff8081816198589e016198c0b02d2d79,16435.06120096412
5044,ff8081815dad8bda015dae0dbdd80d99,31956.638287353315
5045,ff8081815ec20fc7015ec259a7f3282d,10898.639708420176
5046,ff8081815f104fdf015f1562ee713c2f,33460.795765003444
5047,ff808181632672ec01632c69dcb819d5,23020.462246420608
5048,ff8081815e56a1d3015e5812dcc64f36,23170.01318110512
5049,ff8081816286cfd90162872433fc16d6,12050.214030403376
5050,ff808181550f849701550f89742c0085,20756.499705836188
5051,ff8081816035b49201603aab66630732,16415.561641360913
5052,ff8081815d461074015d4655a38123b2,16597.045306429285
5053,ff8081815139aa8b01513d181b5c10b7,36288.498227828706
5054,ff808181593157ed015936e717090dc7,11408.392755460607
5055,ff80818159ded60e0159df6d52f22e57,19476.013022940544
5056,ff8081816448e4df016449915ba50ba2,22264.764345633426
5057,ff80818163dfb04c0163e0634a75247b,12772.727494036277
5058,ff80818160792fe401608d2d3933300a,22645.827327225506
5059,ff8081816016727501601caefb592762,16598.68142430089
5060,ff80818152699f01015273808b2841a1,9471.339836112727
5061,ff80818161ace5180161acec49cd035a,10825.370726933377
5062,ff8081816344aab2016344ee3c6b18c9,25059.47869221054
5063,ff80818163920e1e0163968aa77d0d24,11987.977133082786
5064,ff8081815d5fa2bc015d600490e90f9f,9514.953548413385
5065,ff8081815a3adc7b015a3b603e6472cf,16842.860793587595
5066,ff80818152ab65b30152b137a31135c4,12310.911788977166
5067,ff8081815fe262b7015fe2d77f2c1c29,12716.675339521807
5068,ff8081815d5fa2bc015d6455ca686912,18758.39836949898
5069,ff8081815d123c5b015d128879d5275e,20590.36956841888
5070,ff808181643c036701643d4600e15433,22592.61151710282
5071,ff80818153f095b40153f4a64ec32a2d,23250.931861547222
5072,ff80818163314a62016339696d16102f,28762.73157252972
5073,ff80818160b6f2b60160baa69ff90553,20822.05632455913
5074,ff80818160bad4050160bc9f5daf5beb,12991.875295836895
5075,ff80818163cb5ff80163cf4dd5a639a2,15837.61195352233
5076,ff80818161a712160161a7cf90cd6c7b,16721.70949354206
5077,ff808181592b314401592cfbee652f2d,11802.10945593191
5078,ff80818162537f2d0162562ad1bf55e7,34033.332134070646
5079,ff8081816108a00501610e9fda34288f,11910.93247506413
5080,ff8081816046bb93016048e98d6b1389,22005.73147723601
5081,ff8081815d179568015d17ec601c0d29,12686.678253154074
5082,ff8081815db1d530015db63324d52ea9,13565.959776938513
5083,ff8081816306a0a0016307ae31454290,11225.279624428274
5084,ff808181633148de0163340fdb485717,20844.110100573434
5085,ff80818163920e1e0163970df14f702a,35733.90433270851
5086,ff8081815195c5df01519632c456072f,9770.88533943999
5087,ff8081815cfcfe8c015cfdb7e3b325e4,19247.38152120101
5088,ff8081815eed20b7015ef076ae9c7a99,10247.752784430713
5089,ff8081815ebd9b46015ebe9a01ff23e6,11354.101724662045
5090,ff80818160792e8a01608433a6551b5c,18431.474536945774
5091,ff8081815f1f9741015f2035de381ea8,11959.72716945059
5092,ff808181649c8b2f01649ceda7735ce2,22701.26678872213
5093,ff8081815ef16754015ef3024d93010c,19448.332785992552
5094,ff80818154c95eba0154cc3f75980ea1,33636.84167496259
5095,ff80818164c6111d0164c62f04ec0a5d,14620.058309878721
5096,ff8081815d4a6ea3015d4a73ac9e02c3,11027.030728725975
5097,ff80818164c152490164c338326e2bfc,20249.75794240187
5098,ff8081815ef49627015efb78ab305851,21873.540733966398
5099,ff808181626850bc01626a7e5d571f73,24044.71214792754
5100,ff8081815606d26401560bdaf6420139,11293.919696158217
5101,ff8081815e349bfb015e3b23d253608c,17407.512523180074
5102,ff8081815d2d8dc8015d2fad53571444,19181.0924403692
5103,ff80818164d12dd10164d14d9f400a0a,19703.21750241962
5104,ff80818155355128015535aedeae0585,18043.715375993586
5105,ff80818163e908fd0163eddfde146b44,24600.44842289235
5106,ff808181617a311301617ec1ae4d2600,24801.2675707237
5107,ff8081815e56a1d3015e57be88374064,17673.572610199415
5108,ff808181617a3113016189e84933259c,12273.726981753824
5109,ff808181639be51401639c2612751639,28838.957252777283
5110,ff80818160c5f50b0160d0d643c82d21,20550.775663559853
5111,ff808181636804e6016368456cfd224c,20659.517645560732
5112,ff808181593a884001593ad7e22716ba,12922.193971640216
5113,ff80818162c2ec240162c873e5f65620,20012.60436314896
5114,ff8081815f3dbdd0015f44fa58905891,20616.57480250286
5115,ff8081816290ab790162942566b4230e,21450.26096052262
5116,ff808181626ccd0001626f767fb73dfc,12222.355729682813
5117,ff8081815deb32a7015deb6d2b1e094f,11017.06544012874
5118,ff8081815086b3760150894adefd0bf0,12732.446198207634
5119,ff80818163f29b220163f8b18ccb53af,9681.603348391376
5120,ff808181638bac1d01638c3cf6893d44,15352.633448068602
5121,ff80818160a296dd0160a723389e6402,15363.916507292855
5122,ff808181563097e8015630be7709096c,11253.739030237935
5123,ff80818156fe43a10156ff9dda6d4c75,26916.230096765023
5124,ff8081815d3b8886015d3ba8ac9604ea,21331.89685210757
5125,ff8081815c271c21015c2a19cd880ed3,18654.930169231586
5126,ff80818164db4c1f0164e04897d9151d,20050.581902191294
5127,ff80818164ac92250164ac9af097055c,16314.535672483611
5128,ff8081815a9aac37015a9ccbcdf63b09,21924.318187313547
5129,ff808181605f3aa2016067307c9c688c,28672.55685939644
5130,ff80818162e6a3300162e85445313cce,14775.173213298867
5131,ff80818160f91d7f0161037e8e7d0dee,9794.490813800889
5132,ff8081816326716101632f09fd9309f0,17437.87982189743
5133,ff80818160792e8a01607ce7be7d05de,21737.441772596667
5134,ff8081815d1c2606015d1c8718333080,14842.124261503559
5135,ff8081815eb966d4015eba40f6d41bc3,25903.693239967808
5136,ff808181592074b7015920a86eb608d8,14340.595093101563
5137,ff8081815d40e3b3015d413a736b280d,20315.514018948845
5138,ff80818152cbb7640152ceebf93212fd,17295.523644600125
5139,ff808181640e0c93016410f441e76d9f,16760.562328065036
5140,ff8081815e8a982a015e8d69736d3820,19995.593855950137
5141,ff808181624d34fd01624da14c8f20ee,19340.555575627768
5142,ff80818163733ddb01637cafb15139c9,21290.567397722112
5143,ff808181643ae5af01643aea41b3021a,21034.079038441243
5144,ff80818164ad86b30164b0a54f1f650a,39462.382794865545
5145,ff808181640e0c93016411c02a315a0e,22228.312924679805
5146,ff808181636661fe0163678774532ddd,10793.84475775133
5147,ff80818157e099750157e18f4242319d,16378.459709970366
5148,ff8081814ca86486014cad55922010a3,21001.83244939607
5149,ff8081815d78fafd015d79b6ae592066,22267.547814673148
5150,ff8081815e5b632a015e5c4fd7f63e26,31644.469328511736
5151,ff8081816050111c0160539247617ee4,24502.320480088525
5152,ff80818164e0ee580164e42e672d1051,20484.64675078569
5153,ff80818161c29c780161c8b8abfc16da,19024.522532884243
5154,ff8081815fb4f579015fb54606fa30b3,11099.027751878355
5155,ff8081815d179429015d17d75e721ebb,17933.891299670566
5156,ff80818164a2e63c0164a3066ce20912,10321.784104436601
5157,ff80818164556f3e016456a493db5ca3,22664.92213722649
5158,ff808181649c8e8501649d4bc02059f8,14843.461208247005
5159,ff80818163b73cfe0163bc10b5925d9b,21641.28121265173
5160,ff808181622f1092016232cd954239e6,13010.144424370113
5161,ff808181649c8b2f01649c8c28220043,10498.040796533645
5162,ff8081815d1577e5015d1609456e2558,29265.213036354544
5163,ff8081815b00ad1b015b00b18a880131,19555.254970239024
5164,ff8081815f48e4aa015f4dab805e5d00,20667.04653661128
5165,ff808181602c3ebb01602c56fb710539,38540.32925289553
5166,ff8081815ee24985015ee4d0a9c12d1a,21802.31518779425
5167,ff8081815fbe2f5c015fbe36803f03a6,37663.10035980535
5168,ff8081815d985f14015d9889726406e8,14129.64953476526
5169,ff80818163d18a840163d36c12a33acf,11308.564956721231
5170,ff80818163201e1d016320667666182a,21060.36404148791
5171,ff8081815c91f29f015c926d88901b51,11256.529540782145
5172,ff80818161a712160161a875fe1e4d6b,17568.803906430498
5173,ff8081815c0639b6015c0aaff5077088,19341.276761228964
5174,ff8081815ec82a10015ec8ca75be119b,13654.767930178106
5175,ff8081815e233dd2015e2406fad07118,25482.95630197427
5176,ff8081815f060351015f06116c70018f,17631.641032173782
5177,ff808181602754c401602ad526e51ed0,24876.47396781773
5178,ff8081815d851c3f015d8db9c0a221f9,10922.592239900192
5179,ff8081815b954d52015b99a53ce6776a,25639.161393168793
5180,ff808181638cb6b301638d1d08124a87,23115.660382189824
5181,ff8081815f887bec015f8b8d73b7685b,17173.573719705582
5182,ff8081815ea43b6b015ea8eff2076850,17564.094577419102
5183,ff8081815ef49627015efb918e2b6662,13269.093597036193
5184,ff808181643c036701643e5d37066394,13257.489750087969
5185,ff8081814ed8e0b7014ed9feabf70b9f,10284.175346561793
5186,ff808181649c8b2f01649e5fca0d736d,18956.857232717375
5187,ff8081815c959c82015c9626d709526f,10500.61421352452
5188,ff808181626ccd000162705d816a5ece,14294.188926314013
5189,ff808181621e1f9b0162231fc6c26d17,31566.63162834939
5190,ff8081815fa5215a015fa5bf8be219cf,31751.387261423875
5191,ff80818163b740bf0163be58f3c81960,21269.012108609
5192,ff80818152648bcb015268310cba0f9e,14372.017242777487
5193,ff8081814d1d3b17014d1d8a24d20249,21309.096089553088
5194,ff80818161c29de30161c669f0b327e9,23047.71536043371
5195,ff8081815ed194d2015ee0e58eee62e2,32036.47521082588
5196,ff808181606da64401606f3594cd0587,18571.88912392313
5197,ff80818158164ec00158194676ac09e2,21035.166828942223
5198,ff80818164977a2701649828e6ee4489,13194.363919031208
5199,ff8081815fcf9c0a015fd2c895d176c9,12262.345851855318
5200,ff8081815ab0aa10015ab26c3498196e,11529.992713500937
5201,ff8081815fe26493015fe8c455713ec2,18084.749893662185
5202,ff8081815d9de629015da13084193ecc,23330.75581753834
5203,ff8081815e2dd535015e2e12d344227b,15994.593681648326
5204,ff8081815ef16ff7015ef22be9051a46,23929.91532437536
5205,ff8081815ec20fc7015ec282d76e3744,22859.33607158891
5206,ff808181647d74e801647db6c0cb2b8f,10454.42819366589
5207,ff80818163201f7f0163211629aa0b26,11963.10149406291
